C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*,   ,   ,   ,   ,   ,   , G*, G*, G*, G*, G*, G*, G*, G*, G*,   , U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
C*, CH, Ce, Cl, Cl, Co, C , Cw, Co, Cr, Cl, Cd, C!, C*,   ,   ,   ,   ,   ,   , G*, GA, Gn, Gd, G , Gs, Go, G , G*,   , U*, UC, Uo, Ud, Ue, U , UM, Uo, Un, Uk, Ue, Uy, U , Ug, Ue, Ut, U , Uu, Up, U , Ug, Ue, Ut, U , Uc, Uo, Uf, Uf, Ue, U*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*,   ,   ,   ,   ,   ,   , G*, Gi, Gt, G , Gb, Ge, Gg, Ga, G*,   , U*, Ue, U., U , UC, Uo, Ud, Ue, U , UM, Uo, Un, Uk, Ue, Uy, U , Ug, Uo, U , Ut, Uo, U , Uj, Uo, Ub, U., U , UC, Uo, U*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , G*, Gn, G,, G , Gt, Gh, Ge, G , G*,   , U*, Ud, Ue, U , UM, Uo, Un, Uk, Ue, Uy, U , Uh, Ua, Uv, Ue, U , Ub, Uo, Ur, Ui, Un, Ug, U , Um, Ue, Ue, Ut, Ui, Un, U*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , G*, Gg, Gr, Ge, Ga, Gt, G , Gd, G*,   , U*, Ug, U , Uw, Ui, Ut, Uh, U , Ub, Uo, Ur, Ui, Un, Ug, U , Um, Ua, Un, Ua, Ug, Ue, Ur, U , UR, Uo, Ub, U., U , UR, U*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*,   ,   ,   ,   , G*, Ge, Gb, Gu, Gg, Gg, Gi, Gn, G*,   , U*, Uo, Ub, U , Us, Ua, Uy, U , UC, Uo, Ud, Ue, U , UM, Uo, Un, Uk, Ue, Uy, U , Uv, Ue, Ur, Uy, U , Ud, Ui, Ul, Ui, U*,   ,   ,   ,   ,   , O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*,   , 
R*, RH, Re, Rl, Rl, Ro, R , Rw, Ro, Rr, Rl, Rd, R!, R , R , R*,   ,   ,   ,   , G*, Gg, G!, G , G , G , G , G , G*,   , U*, Ug, Ue, Un, Ut, U,, U , Ub, Uu, Ut, U , Uh, Ui, Us, U , Uo, Uu, Ut, Up, Uu, Ut, U , Us, Ut, Ui, Un, Uk, U., U , U*,   ,   ,   ,   ,   , O*, OA, On, Od, O , Ot, Oh, Oe, Or, Oe, O , Ow, O*,   , 
R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*,   ,   ,   ,   , G*, G , G , G , G , G , G , G , G*,   , U*, UH, Ui, Us, U , Uc, Uo, Ud, Ue, U , Un, Uo, Ut, U , Uf, Uu, Un, Uc, Ut, Ui, Uo, Un, Ua, Ul, U , Uo, Ur, U , Ue, U*,   ,   ,   ,   ,   , O*, Oa, Os, O , Om, Ou, Oc, Oh, O , Or, Oe, Oj, O*,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , G*, G*, G*, G*, G*, G*, G*, G*, G*,   , U*, Ul, Ue, Ug, Ua, Un, Ut, U., U , UW, Uh, Ua, Ut, U , Ud, Uo, U , UC, Uo, Ud, Ue, U , UM, Uo, Un, Uk, Ue, Uy, U , U*,   ,   ,   ,   ,   , O*, Oo, Oi, Oc, Oi, On, Og, O!, O , O , O , O , O*,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , U*, Ut, Uh, Ui, Un, Uk, U?, U , UC, Uo, Ud, Ue, U , UM, Uo, Un, Uk, Ue, Uy, U , Ut, Uh, Ui, Un, Uk, U , Um, Ua, Uy, U*,   ,   ,   ,   ,   , O*, O , O , O , O , O , O , O , O , O , O , O , O*,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , U*, Ub, Ue, U , Um, Ua, Un, Ua, Ug, Ue, Ur, U , Uw, Ua, Un, Ut, U , Ut, Uo, U , Uw, Ur, Ui, Ut, Ue, U , Ug, Uo, Ud, U*,   ,   ,   ,   ,   , O*, O , O , O , O , O , O , O , O , O , O , O , O*,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , U*, Ud, Ua, Um, Un, U , Ul, Uo, Ug, Ui, Un, U , Up, Ua, Ug, Ue, U , Uh, Ui, Um, Us, Ue, Ul, Uf, U., U , UC, Uo, Ud, U*,   ,   ,   ,   ,   , O*, O , O , O , O , O , O , O , O , O , O , O , O*,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , U*, Ue, U , UM, Uo, Un, Uk, Ue, Uy, U , Un, Uo, Ut, U , Us, Ua, Uy, U , Ui, Ut, U , Uo, Uu, Ut, U , Ul, Uo, Uu, Ud, U*,   ,   ,   ,   ,   , O*, O , O , O , O , O , O , O , O , O , O , O , O*,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , U*, U., U , UC, Uo, Ud, Ue, U , UM, Uo, Un, Uk, Ue, Uy, U , Un, Uo, Ut, U , Uc, Ur, Ua, Uz, Uy, U , Uj, Uu, Us, Ut, U*,   ,   ,   ,   ,   , O*, O , O , O , O , O , O , O , O , O , O , O , O*,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*,   ,   ,   ,   ,   , O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
C*, C*, C*, C*, C*, C*, C*, C*,   , G*, G*, G*, G*, G*, G*, G*, G*,   ,   ,   , M*, M*, M*, M*, M*, M*, M*,   ,   ,   , L*, L*, L*, L*, L*, L*, L*, L*, L*,   , C#, C#, C#, C#, C#, C#, C#, C#, C#,   , G&, G&, G&, G&, G&, G&, G&, G&, G&,   , R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, 
C*, C , Ca, C , Cb, C , Cc, C*,   , G*, G , Ga, G , Gb, G , Gc, G*,   ,   ,   , M*, M , Ma, M , Mb, M , M*,   ,   ,   , L*, L , La, L , Lb, L , Lc, L , L*,   , C#, CH, Ci, C , Cy, Ca, Cl, C!, C#,   , G&, GH, Gi, G , Gy, Ga, Gl, G!, G&,   , R*, RH, Ri, R , Ry, Ra, Rl, R!, R , R , R , R , R , R , R , R , R , R , R , 
C*, Cd, C , Ce, C , Cf, C , C*,   , G*, Gd, G , Ge, G , Gf, G , G*,   ,   ,   , M*, Mc, M , Md, M , Me, M*,   ,   ,   , L*, Ld, L , Le, L , Lf, L , Lg, L*,   , C#, C , C , C , C , C , C , C , C#,   , G&, G&, G&, G&, G&, G&, G&, G&, G&,   , R*, R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , 
C*, Cg, C , Ch, C , Ci, C , C*,   , G*, Gg, G , Gh, G , Gi, G , G*,   ,   ,   , M*, Mf, M , Mg, M , Mh, M*,   ,   ,   , L*, Lh, L , Li, L , Lj, L , Lk, L*,   , C#, C , C , C , C , C , C , C , C#,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , R*, R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , 
C*, Cj, C , Ck, C , Cl, C , C*,   , G*, Gj, G , Gk, G , Gl, G , G*,   ,   ,   , M*, Mi, M , Mj, M , Mk, M*,   ,   ,   , L*, Ll, L , Lm, L , Ln, L , Lo, L*,   , C#, C , C , C , C , C , C , C , C#,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, 
C*, Cm, C , Cn, C , Co, C , C*,   , G*, Gm, G , Gn, G , Go, G , G*,   ,   ,   , M*, Ml, M , Mm, M , Mn, M*,   ,   ,   , L*, Lp, L , Lq, L , Lr, L , Ls, L*,   , C#, C , C , C , C , C , C , C , C#,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
C*, Cp, C , Cq, C , Cr, C , C*,   , G*, Gp, G , Gq, G , Gr, G , G*,   ,   ,   , M*, Mo, M , Mp, M , Mq, M*,   ,   ,   , L*, Lt, L , Lu, L , Lv, L , Lw, L*,   , C#, C , C , C , C , C , C , C , C#,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
C*, C*, C*, C*, C*, C*, C*, C*,   , G*, G*, G*, G*, G*, G*, G*, G*,   ,   ,   , M*, M*, M*, M*, M*, M*, M*,   ,   ,   , L*, L*, L*, L*, L*, L*, L*, L*, L*,   , C#, C#, C#, C#, C#, C#, C#, C#, C#,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
